user_id,actual,y_actual,own_rec,ranked_own_rec
1418,"[ 1129296   892144 10149606  1031328 13213453  9575321  1058939   829197
   897449   879194  1133051 10180500   943940  1121527  7169090  1088740
  1097350   977002   885060  1055030  1020175  1012534  7410321  1033913
 14025464  1103011   947662   978983  1007571  9446069   833349  1091342
   938165   880310   952789  7409618  7441209 13115965  1069535 12523816
   863780  6391240  5570394  1055403  9396680  1022025  1058243   979674
  1117143   947412]",,"[1129296, 892144, 10149606, 1031328, 13213453, 9575321, 1058939, 829197, 897449, 879194, 1133051, 10180500, 943940, 1121527, 7169090, 1088740, 1097350, 977002, 885060, 1055030, 1020175, 1012534, 7410321, 1033913, 14025464, 1103011, 947662, 978983, 1007571, 9446069, 833349, 1091342, 938165, 880310, 952789, 7409618, 7441209, 13115965, 1069535, 12523816, 863780, 6391240, 5570394, 1055403, 9396680, 1022025, 1058243, 979674, 1117143, 947412]","[7409618, 1088740, 14025464, 1022025, 1055030]"
1419,"[ 1114653  1019637  1014732   977374   897449  1055403  6632283   885655
  6552318  1137771  9297044  7443137  9575321  1112461   918746   991235
  1071196   916578   892433  8357825  1133051   923169  1115665   979674
 12582219 15927622  1003699   961059  6534229  1124938   825317   842805
   938165  1078329  1091528  6704319  1040075  1097350   854646   866855
   873325   848783  1051542  1091342  1126738 10180500   824011   891377
  1114992  1010308]",[1019637 1014732],"[1114653, 1019637, 1014732, 977374, 897449, 1055403, 6632283, 885655, 6552318, 1137771, 9297044, 7443137, 9575321, 1112461, 918746, 991235, 1071196, 916578, 892433, 8357825, 1133051, 923169, 1115665, 979674, 12582219, 15927622, 1003699, 961059, 6534229, 1124938, 825317, 842805, 938165, 1078329, 1091528, 6704319, 1040075, 1097350, 854646, 866855, 873325, 848783, 1051542, 1091342, 1126738, 10180500, 824011, 891377, 1114992, 1010308]","[1114992, 873325, 12582219, 8357825, 825317]"
1421,"[ 6391240  6391176  1071196  1045571  1069256  9575251   941515  1036409
 12523816   918638   868542  1115665   962850  6391203   978983  5569135
   918046  1054249  1116253  1137771  1091342 12577218 12582219   853788
 10180500   991395   929216  9527559   989146  1014831  6919227  1062607
  1071821  1097350 13095099  1092614   950368 12487816   893830   974794
  6548390   841365   984315  1085368  1116297  1102928   959455  1003738
  1114653   923169]",,"[6391240, 6391176, 1071196, 1045571, 1069256, 9575251, 941515, 1036409, 12523816, 918638, 868542, 1115665, 962850, 6391203, 978983, 5569135, 918046, 1054249, 1116253, 1137771, 1091342, 12577218, 12582219, 853788, 10180500, 991395, 929216, 9527559, 989146, 1014831, 6919227, 1062607, 1071821, 1097350, 13095099, 1092614, 950368, 12487816, 893830, 974794, 6548390, 841365, 984315, 1085368, 1116297, 1102928, 959455, 1003738, 1114653, 923169]","[962850, 950368, 1014831, 1085368, 1102928]"
1423,"[  927080   822161  1133051  1023027  1043035   939860  1114653   868542
  5593033  1048779   824771  1116253   823031   877310   850687  1051542
  1098153   865189   835496   894360  1069256  1091342  5568906  9420354
  9704801  1010766   992693   910333  6978899  1055572  1117143  9446069
   915724  1131169   949257  1112858   825317  1114992  1019940  1136955
   892144   974766 13505943  1014689   835634  8249543  1007571   990504
  1097350  5569135]",[927080],"[927080, 822161, 1133051, 1023027, 1043035, 939860, 1114653, 868542, 5593033, 1048779, 824771, 1116253, 823031, 877310, 850687, 1051542, 1098153, 865189, 835496, 894360, 1069256, 1091342, 5568906, 9420354, 9704801, 1010766, 992693, 910333, 6978899, 1055572, 1117143, 9446069, 915724, 1131169, 949257, 1112858, 825317, 1114992, 1019940, 1136955, 892144, 974766, 13505943, 1014689, 835634, 8249543, 1007571, 990504, 1097350, 5569135]","[1114992, 1048779, 927080, 5593033, 1043035]"
1425,"[  933664  1069256  1115665  1013259   926465   825317  1005173   831848
   948640  1036409  6632283  1091342  1108055   862434   897449  1116253
 12523816   871574 13115965  1128395  1007571   977002   923169   854646
 12487816 12188276   957080   819590   851599   873044  7024847  6423862
   916575   951350  9419682  9575251  7166839  9836302  7443137  1053715
  1031448   991395  1103550   938283   832062  7410321   830192  9419419
  5590661   939860]",,"[933664, 1069256, 1115665, 1013259, 926465, 825317, 1005173, 831848, 948640, 1036409, 6632283, 1091342, 1108055, 862434, 897449, 1116253, 12523816, 871574, 13115965, 1128395, 1007571, 977002, 923169, 854646, 12487816, 12188276, 957080, 819590, 851599, 873044, 7024847, 6423862, 916575, 951350, 9419682, 9575251, 7166839, 9836302, 7443137, 1053715, 1031448, 991395, 1103550, 938283, 832062, 7410321, 830192, 9419419, 5590661, 939860]","[9419419, 1005173, 825317, 9419682, 12188276]"
1428,"[  969601  1426702  1115665  5569135   943940   873325  1103550   948640
   926465  1121944  1133051   897449   984315   923169   939860  1018576
   972923  1092784   880310  1024345  1128395  1055403 15596956   938165
 13505943   894360  1112461   851599  1069256  1097350  9297055   862434
  7409698 10254377 13095099   830192  6904485 12582219   963688   955226
 13775188   949257   987392  1091342   868645  1095219   915724   825317
   967496  6632744]",,"[969601, 1426702, 1115665, 5569135, 943940, 873325, 1103550, 948640, 926465, 1121944, 1133051, 897449, 984315, 923169, 939860, 1018576, 972923, 1092784, 880310, 1024345, 1128395, 1055403, 15596956, 938165, 13505943, 894360, 1112461, 851599, 1069256, 1097350, 9297055, 862434, 7409698, 10254377, 13095099, 830192, 6904485, 12582219, 963688, 955226, 13775188, 949257, 987392, 1091342, 868645, 1095219, 915724, 825317, 967496, 6632744]","[15596956, 873325, 915724, 825317, 12582219]"
1429,"[ 1031492  1117299  1003524 16733996 13115965   926909  1051542 12263626
  8020166   920706   873085  1103550  6534229 10180500   877463  1112154
 15927622  9392953   977374  9575251   874832  5980792 16770144  1023027
 10198378  9676831  1053329  1085658   879740  1067211 15597066   926282
 12731470   993768   978221 12649196  9553154  6552318  7410321 10285454
 13671963  1045710 13190527 13876801  1055044  9552939 16809497   941515
  1010123  5567954]",,"[1031492, 1117299, 1003524, 16733996, 13115965, 926909, 1051542, 12263626, 8020166, 920706, 873085, 1103550, 6534229, 10180500, 877463, 1112154, 15927622, 9392953, 977374, 9575251, 874832, 5980792, 16770144, 1023027, 10198378, 9676831, 1053329, 1085658, 879740, 1067211, 15597066, 926282, 12731470, 993768, 978221, 12649196, 9553154, 6552318, 7410321, 10285454, 13671963, 1045710, 13190527, 13876801, 1055044, 9552939, 16809497, 941515, 1010123, 5567954]","[978221, 10198378, 926909, 1031492, 1051542]"
1430,"[ 1091342  1033913   948640   955850 13505943  1097350   974766  1090252
  6704319  1116253  7166839   939860   949257  1069256   873085  9297044
  7169090  9575321  6632283  7024847  1051542  6552318   926465 10180500
   941515   957080   873044  8020166   854646   882933   974159  1036409
  1098153   918638 12487816  1024345   955879   897449   943940   922396
   847434   938687   975085  1133051   998519  1089568  1118332   988277
   891377   965091]",[1089568],"[1091342, 1033913, 948640, 955850, 13505943, 1097350, 974766, 1090252, 6704319, 1116253, 7166839, 939860, 949257, 1069256, 873085, 9297044, 7169090, 9575321, 6632283, 7024847, 1051542, 6552318, 926465, 10180500, 941515, 957080, 873044, 8020166, 854646, 882933, 974159, 1036409, 1098153, 918638, 12487816, 1024345, 955879, 897449, 943940, 922396, 847434, 938687, 975085, 1133051, 998519, 1089568, 1118332, 988277, 891377, 965091]","[1089568, 1089568, 6704319, 955850, 938687]"
1437,"[  938165   833349  9553154  7166839  1036409  9575321  1078329  6552318
  6632283   880310  1069256  1114992   943552   972923 10344740  7024847
 10180500  1066518  1097350   961059  1103011   923169  1098153   979674
  1137771   949257   977374  1031265 13115965   847434 15927622  9392953
   955879   897449   918046   996835  1112461   984315   951350   879194
  1010123   939860  9392700   926465  8119101   974030   947662   892144
   894360   853060]",,"[938165, 833349, 9553154, 7166839, 1036409, 9575321, 1078329, 6552318, 6632283, 880310, 1069256, 1114992, 943552, 972923, 10344740, 7024847, 10180500, 1066518, 1097350, 961059, 1103011, 923169, 1098153, 979674, 1137771, 949257, 977374, 1031265, 13115965, 847434, 15927622, 9392953, 955879, 897449, 918046, 996835, 1112461, 984315, 951350, 879194, 1010123, 939860, 9392700, 926465, 8119101, 974030, 947662, 892144, 894360, 853060]","[1114992, 9553154, 918046, 7166839, 923169]"
1443,"[  965091   942077   897449   862434  1091342  1036409   961003  9392953
  1090252  8068685   896617  6904485  1071196  6632744  1103550 13417853
  9575321  1051542  1121944  1033913 13511875   873044   936215   987392
  6442496   974159   880310 13115965  1098153   903505  8020166  1115665
   984315  1054432  1097350  1106116  1124200  1112858 14025667  6632283
  1058555   827806   944617   943223  1053329   998621   889681  1135769
  1040861   848961]",[942077],"[965091, 942077, 897449, 862434, 1091342, 1036409, 961003, 9392953, 1090252, 8068685, 896617, 6904485, 1071196, 6632744, 1103550, 13417853, 9575321, 1051542, 1121944, 1033913, 13511875, 873044, 936215, 987392, 6442496, 974159, 880310, 13115965, 1098153, 903505, 8020166, 1115665, 984315, 1054432, 1097350, 1106116, 1124200, 1112858, 14025667, 6632283, 1058555, 827806, 944617, 943223, 1053329, 998621, 889681, 1135769, 1040861, 848961]","[1040861, 944617, 974159, 1106116, 1051542]"
1445,"[ 1098025  6704099   931432  9575321  1009361   873044   943054   896976
   819649  1033913  1069256  9392953  9575251   859077   939860   949257
 12523763  1124938  1053329 12523816  1045571  1036409 10198402   846562
   938283  1116297  1115665   974766 13115965   924820   974159 12577218
   924667   897449   951350   984315   853060   948640   952789   938165
   830192   894360   998519   990504   961059  1114992  1026788  1133051
  9419465   846831]",[943054],"[1098025, 6704099, 931432, 9575321, 1009361, 873044, 943054, 896976, 819649, 1033913, 1069256, 9392953, 9575251, 859077, 939860, 949257, 12523763, 1124938, 1053329, 12523816, 1045571, 1036409, 10198402, 846562, 938283, 1116297, 1115665, 974766, 13115965, 924820, 974159, 12577218, 924667, 897449, 951350, 984315, 853060, 948640, 952789, 938165, 830192, 894360, 998519, 990504, 961059, 1114992, 1026788, 1133051, 9419465, 846831]","[9575251, 1098025, 924820, 1133051, 1114992]"
1451,"[ 1092442  6552318 13115965  6904485  1115665   898447   988277 13505943
   863263  1010766   948640   943940  6632283  1087788  1108055 12263310
   947662   961059 10285454  1128417  1088126  1126738  1112461  5589662
  9575321   951188   836917  1118332  1090317   916578   897270  1019940
  9392953   939860  1031265  1055572  1058939  1027208  7169090  1131629
   847434  1033913   979674   969771   903505  1019278  1014689  1098153
  1055030 15863864]",[898447],"[1092442, 6552318, 13115965, 6904485, 1115665, 898447, 988277, 13505943, 863263, 1010766, 948640, 943940, 6632283, 1087788, 1108055, 12263310, 947662, 961059, 10285454, 1128417, 1088126, 1126738, 1112461, 5589662, 9575321, 951188, 836917, 1118332, 1090317, 916578, 897270, 1019940, 9392953, 939860, 1031265, 1055572, 1058939, 1027208, 7169090, 1131629, 847434, 1033913, 979674, 969771, 903505, 1019278, 1014689, 1098153, 1055030, 15863864]","[1131629, 15863864, 1031265, 1090317, 898447]"
1452,"[ 1023027  8068685   897449   918638  1031265  6632283 17179814   938165
  5980792  1033913 12582219 15659810  1069256  7142552  1040861   835634
 12523816 15452498  7409618  6979753  6552318   993310   825317  9885524
  5567292   924667  8020166  9420354   912233  1103011  1019940  9392953
   868645 12782127  1103812   938283  1091342  1011504   895971   980448
   972923  1106116   873085  1055572  6978899   951350   918046   923169
  1014314  1055030]",,"[1023027, 8068685, 897449, 918638, 1031265, 6632283, 17179814, 938165, 5980792, 1033913, 12582219, 15659810, 1069256, 7142552, 1040861, 835634, 12523816, 15452498, 7409618, 6979753, 6552318, 993310, 825317, 9885524, 5567292, 924667, 8020166, 9420354, 912233, 1103011, 1019940, 9392953, 868645, 12782127, 1103812, 938283, 1091342, 1011504, 895971, 980448, 972923, 1106116, 873085, 1055572, 6978899, 951350, 918046, 923169, 1014314, 1055030]","[1040861, 980448, 7409618, 15452498, 1014314]"
1453,"[ 1063347  1033913  6904485   957080  9704801  6704099   988277  1088126
  6632283  9676831  1103011   948640   998519  1010766 13158077   880310
  1014689   961059  1078329 10180500  1072533  1091528  1058939  1124560
  1049998  1069256  1097350  1127255  7024847  1115665   951188  1044324
  9392953   846831   868542  9575321   918096  1118332   979674  1015602
  1059401  1072538 10285454   842805  1026788   827631 13115965  1053329
   918046   997423]",[918096 827631],"[1063347, 1033913, 6904485, 957080, 9704801, 6704099, 988277, 1088126, 6632283, 9676831, 1103011, 948640, 998519, 1010766, 13158077, 880310, 1014689, 961059, 1078329, 10180500, 1072533, 1091528, 1058939, 1124560, 1049998, 1069256, 1097350, 1127255, 7024847, 1115665, 951188, 1044324, 9392953, 846831, 868542, 9575321, 918096, 1118332, 979674, 1015602, 1059401, 1072538, 10285454, 842805, 1026788, 827631, 13115965, 1053329, 918046, 997423]","[918096, 918096, 827631, 827631, 10285454]"
1454,"[  844787  1058939  1135917  7169090  6552318   988277  9420354 12523816
  1033913  5564850   943940  1055403  1012801   979674   961059   939860
  6632283   873088   829197  1116297   949257   955879   897449   916578
   820486  1124996  6554584  6548129  1124938  1073957  5980792  1088705
   873044   862741 12695874  1072538  8159366  5589662   899056 13158077
  1013192  6704319   880310   998519  1024345   946793   823031  1090252
  1092133  5566085]",,"[844787, 1058939, 1135917, 7169090, 6552318, 988277, 9420354, 12523816, 1033913, 5564850, 943940, 1055403, 1012801, 979674, 961059, 939860, 6632283, 873088, 829197, 1116297, 949257, 955879, 897449, 916578, 820486, 1124996, 6554584, 6548129, 1124938, 1073957, 5980792, 1088705, 873044, 862741, 12695874, 1072538, 8159366, 5589662, 899056, 13158077, 1013192, 6704319, 880310, 998519, 1024345, 946793, 823031, 1090252, 1092133, 5566085]","[862741, 6704319, 823031, 9420354, 1012801]"
1461,"[  870187   955879  1031328  1069256 12582219   947147   918638  1085369
  1023027  1072538 10457131  9836302  1111896  1031265  1107749   925350
  9854913   961059   938165  5569135  1032268   825317  1137771  7440670
  1009662  6704099  1049998   918046  7137686 10198378  9527559   924667
   881857   820486  1010310  5591490   854646  6632744  1091342  1043035
  1090252   847434  1040075  1055403  1077274   947412   974766  1055572
  1015673   870269]",[1032268],"[870187, 955879, 1031328, 1069256, 12582219, 947147, 918638, 1085369, 1023027, 1072538, 10457131, 9836302, 1111896, 1031265, 1107749, 925350, 9854913, 961059, 938165, 5569135, 1032268, 825317, 1137771, 7440670, 1009662, 6704099, 1049998, 918046, 7137686, 10198378, 9527559, 924667, 881857, 820486, 1010310, 5591490, 854646, 6632744, 1091342, 1043035, 1090252, 847434, 1040075, 1055403, 1077274, 947412, 974766, 1055572, 1015673, 870269]","[5591490, 870187, 10198378, 7440670, 10457131]"
1462,"[  997423  9297044  6904485   880310  7409622   957080   897449   820486
   925350  5980792   842805  6632283 13213453 13158077   998519   988277
  1066518 10285454  5566085   897270  6552318  6704099  6704319  1088705
  1092614   938283 12577218 10200030   922396  1049998  5589662   943940
  1010766  1098153  9575321   826631 13095099   951188    51716   848961
   949257  1118332  5564235   892433 13115965  1045710  1089831  1124996
 15927622   984315]",[997423],"[997423, 9297044, 6904485, 880310, 7409622, 957080, 897449, 820486, 925350, 5980792, 842805, 6632283, 13213453, 13158077, 998519, 988277, 1066518, 10285454, 5566085, 897270, 6552318, 6704099, 6704319, 1088705, 1092614, 938283, 12577218, 10200030, 922396, 1049998, 5589662, 943940, 1010766, 1098153, 9575321, 826631, 13095099, 951188, 51716, 848961, 949257, 1118332, 5564235, 892433, 13115965, 1045710, 1089831, 1124996, 15927622, 984315]","[7409622, 51716, 1124996, 1045710, 1066518]"
